selective/JJ introduction/NN govern/VB no/DT more/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD residential/JJ seat/NN of/IN polonium/NN or/CC of/IN simplistic/JJ ideal/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( <= LOC#6 && > LOC#10 ) LOC#2 . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
listener/NN of/IN cut/NN are/VBP also/RB valley/NN of/IN career/NN and/CC normal/JJ rhenium/NN empire/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT consumer/NN of/IN gene/NN do/VBP not/RB extrapolate/VB nor/DT authorize/VB any/DT pepper/NN of/IN spinal/JJ <UNK>/NN or/CC of/IN south/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#15 LOC#16 ) <EOS>
all/DT the/DT threaded/JJ cry/NN adviser/NN <UNK>/VB also/RB sunlight/NN ,/. cognitive/JJ television/NN correspondent/NN ,/. or/CC snake/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 U LOC#9 LOC#10 LOC#11 U LOC#14 ) <EOS>
factory/NN concatenator/NN of/IN logic/NN are/VBP also/RB outrageous/JJ level/NN hell/NN or/CC soggy/JJ beach/NN of/IN denial/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT horror/NN of/IN comment/NN <UNK>/NN is/VBZ also/RB a/DT horizon/NN of/IN talent/NN sense/NN or/CC a/DT tedious/JJ guilt/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 <EOS>
all/DT queue/NN of/IN belt/NN <UNK>/NN plunge/VB or/CC burn/VB also/RB <UNK>/NN ,/. radical/JJ world/NN software/NN ,/. and/CC <UNK>/NN verdict/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#16 LOC#17 ) <EOS>
all/DT the/DT zealous/JJ hostage/NN of/IN talk/NN conceive/VB lunch/NN relation/NN and/CC improved/JJ trick/NN atmosphere/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#7 LOC#8 ) ^ E LOC#6 . ( LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT speech/NN of/IN <UNK>/NN is/VBZ a/DT sagittal/JJ summary/NN or/CC a/DT emission/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#10 <EOS>
all/DT the/DT elegant/JJ cow/NN of/IN clothes/NN do/VBP not/RB <UNK>/VB nor/DT generate/VB any/DT sacred/JJ ,/. jumbled/JJ or/CC nuclear/JJ accountability/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#17 U LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
every/DT cache/NN of/IN sustainable/JJ fraction/NN survive/VB at/IN most/JJS NUM/CD satisfying/JJ and/CC caudal/JJ assistant/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := <= LOC#8 LOC#5 . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
a/DT sassy/JJ nickel/NN of/IN <UNK>/NN publish/VB less/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD <UNK>/NN or/CC boat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( < LOC#8 && >= LOC#13 ) LOC#5 . ( LOC#14 U LOC#16 ) <EOS>
a/DT gusty/JJ deal/NN of/IN movie/NN emerge/VB acropodial/JJ censoring/NN ,/. dancing/NN ,/. and/CC literate/JJ affair/NN nerve/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 ) ^ E LOC#5 . ( LOC#9 ) ^ E LOC#5 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
collagen/NN of/IN chunky/JJ pianta/NN do/VBP not/RB <UNK>/VB any/DT adaptable/JJ works/NN fat/NN ,/. harsh/JJ server/NN or/CC gathering/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 U LOC#15 ) <EOS>
rage/NN of/IN gratis/JJ trail/NN are/VBP also/RB digital/JJ tool/NN and/CC division/NN of/IN rally/NN util/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT tremendous/JJ publicity/NN of/IN protection/NN impose/VB or/CC preserve/VB also/RB beast/NN or/CC <UNK>/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 U LOC#11 LOC#12 ) <EOS>
every/DT paltry/JJ uttermost/JJ axis/NN is/VBZ also/RB a/DT impossible/JJ <UNK>/NN of/IN pickup/NN that/WDT distract/VB more/JJR than/IN NUM/CD intense/JJ ,/. immense/JJ ,/. or/CC vigorous/JJ ship/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ > LOC#15 LOC#12 . ( LOC#16 LOC#22 U LOC#18 LOC#22 U LOC#21 LOC#22 ) <EOS>
all/DT representation/NN Christianity/NN are/VBP contract/NN of/IN chondrocyte/NN vacuum/NN and/CC upper/JJ claim/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 <EOS>
every/DT shadow/NN of/IN sunny/JJ end/NN is/VBZ also/RB a/DT design/NN touchdown/NN of/IN <UNK>/NN and/CC a/DT continuous/JJ distinction/NN of/IN year/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
all/DT the/DT either/JJ disaster/NN album/NN uncover/VB or/CC envision/VB also/RB <UNK>/JJ helper/NN or/CC act/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 U LOC#12 ) <EOS>
every/DT accessible/JJ kernel/NN of/IN disc/NN cope/VB at/IN most/JJS NUM/CD and/CC more/JJR than/IN NUM/CD <UNK>/JJ front/NN or/CC healthy/JJ diet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( <= LOC#8 && > LOC#12 ) LOC#5 . ( LOC#13 LOC#14 U LOC#16 LOC#17 ) <EOS>
essential/JJ form/NN are/VBP northern/JJ formula/NN of/IN threshold/NN that/WDT are/VBP merciful/JJ gain/NN of/IN ball/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT theoretical/JJ result/NN of/IN pond/NN decay/VB or/CC invade/VB tangible/JJ beef/NN spoon/NN ,/. autopodial/JJ <UNK>/NN and/CC subsidy/NN stuff/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#15 LOC#16 ) <EOS>
lavish/JJ performer/NN of/IN spending/NN are/VBP also/RB communication/NN of/IN expense/NN or/CC <UNK>/NN of/IN environmental/JJ gym/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT region/NN of/IN hideous/JJ berkelium/NN are/VBP also/RB black/NN math/NN that/WDT examine/VB and/CC sail/VB also/RB sensitivity/NN and/CC electronics/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#16 ) <EOS>
a/DT disastrous/JJ mountainous/JJ teaspoon/NN undergo/VB and/CC manage/VB only/RB <UNK>/NN grandmother/NN and/CC reform/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#11 ) <EOS>
reader/NN of/IN shrimp/NN letter/NN are/VBP vacuous/JJ routine/NN of/IN bird/NN that/WDT seize/VB also/RB very/JJ head/NN eating/NN ,/. wheelchair/NN or/CC education/NN zirconium/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 LOC#14 U LOC#16 U LOC#18 LOC#19 ) <EOS>
near/JJ orthodentine/NN align/VB or/CC separate/VB also/RB annotation/NN of/IN cloneable/JJ race/NN and/CC of/IN practical/JJ tourist/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
tribal/JJ alive/JJ pollution/NN are/VBP also/RB cotton/NN of/IN case/NN <UNK>/NN that/WDT warm/VB only/RB bewildered/JJ song/NN and/CC spring/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A LOC#10 . ( LOC#12 LOC#13 ) ^ A LOC#10 . ( LOC#15 ) <EOS>
talented/JJ invisible/JJ meal/NN interrupt/VB or/CC deploy/VB flying/JJ major/NN injury/NN ,/. <UNK>/NN ,/. and/CC neodymium/NN chance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT arrangement/NN of/IN secular/JJ trunk/NN are/VBP also/RB antimony/NN and/CC sea/NN of/IN constitution/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT giraffe/NN of/IN nature/NN are/VBP physical/JJ <UNK>/NN politician/NN that/WDT do/VBP not/RB scare/VB nor/DT paddle/VB any/DT extraordinary/JJ <UNK>/NN or/CC temporary/JJ charity/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ ! E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 U LOC#18 LOC#19 LOC#20 ) <EOS>
efficacious/JJ toll/NN of/IN village/NN are/VBP curious/JJ corporation/NN of/IN alcohol/NN that/WDT specialize/VB also/RB fleet/NN flame/NN ,/. page/NN <UNK>/NN ,/. and/CC regular/JJ flag/NN pollo/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 ) ^ E LOC#10 . ( LOC#15 LOC#16 ) ^ E LOC#10 . ( LOC#19 LOC#20 LOC#21 ) <EOS>
costly/JJ command/NN of/IN technique/NN are/VBP lip/NN collaboration/NN or/CC excitement/NN of/IN converter/NN terror/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT logical/JJ doll/NN articulation/NN apply/VB or/CC sprinkle/VB also/RB shift/NN therapist/NN or/CC agricultural/JJ <UNK>/NN aide/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 ) <EOS>
governor/NN are/VBP limping/JJ lanthanum/NN of/IN desk/NN that/WDT are/VBP several/JJ ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ LOC#8 <EOS>
all/DT the/DT cultured/JJ consecutive/JJ Muslim/NN <UNK>/VB and/CC describe/VB owner/NN taste/NN and/CC gross/JJ dust/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 LOC#12 ) <EOS>
a/DT <UNK>/JJ restriction/NN of/IN address/NN is/VBZ a/DT <UNK>/NN of/IN torpid/JJ <UNK>/NN that/WDT is/VBZ circumstance/NN of/IN sphere/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT disabled/JJ surface/NN enlarge/VB and/CC form/VB only/RB covering/NN of/IN federal/JJ <UNK>/NN and/CC of/IN intensity/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 ) <EOS>
a/DT possession/NN peel/VB hushed/JJ fighter/NN and/CC <UNK>/JJ iodine/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#3 LOC#4 ) ^ E LOC#2 . ( LOC#6 LOC#7 ) <EOS>
later/JJ vendor/NN of/IN score/NN consider/VB more/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD involved/JJ feeling/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( > LOC#7 || <= LOC#11 ) LOC#4 . ( LOC#12 LOC#13 ) <EOS>
every/DT <UNK>/NN of/IN axial/JJ collar/NN is/VBZ a/DT plaintiff/NN mayor/NN of/IN temple/NN that/WDT divide/VB or/CC wail/VB tight/JJ offer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#15 LOC#16 ) <EOS>
nine/JJ agency/NN machine/NN avoid/VB only/RB <UNK>/JJ custody/NN <UNK>/NN ,/. ego/NN missionary/NN or/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#12 ) <EOS>
sicilian/JJ squeamish/JJ hall/NN are/VBP also/RB adapter/NN of/IN bear/NN that/WDT <UNK>/VB or/CC classify/VB also/RB reluctant/JJ ,/. strong/JJ ,/. and/CC incompetent/JJ advance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#19 ^ LOC#15 LOC#19 ^ LOC#18 LOC#19 ) <EOS>
stair/NN of/IN attention/NN shed/VB exactly/RB NUM/CD hesitant/JJ ,/. foamy/JJ and/CC integrated/JJ racism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := = LOC#5 LOC#3 . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
every/DT norm/NN of/IN elated/JJ conduct/NN is/VBZ also/RB a/DT his/JJ rolling/JJ resort/NN that/WDT is/VBZ cigarette/NN of/IN missile/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
possessive/JJ <UNK>/NN fish/NN are/VBP smoggy/JJ synonymous/JJ iron/NN and/CC common/JJ wound/NN worker/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 <EOS>
a/DT ethics/NN connection/NN is/VBZ something/NN that/WDT relate/VB only/RB pace/NN of/IN surprised/JJ change/NN and/CC of/IN academic/JJ bike/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 LOC#15 ) <EOS>
misty/JJ measly/JJ pad/NN occur/VB only/RB pushy/JJ hunter/NN edge/NN or/CC faster/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 ) <EOS>
all/DT obeisant/JJ hard-to-find/JJ investigator/NN spell/VB or/CC opt/VB only/RB tearful/JJ ,/. promising/JJ ,/. or/CC heartbreaking/JJ unemployment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
insight/NN of/IN quaint/JJ <UNK>/NN finalize/VB and/CC carve/VB only/RB cover/NN of/IN pastor/NN cop/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT impartial/JJ slavery/NN are/VBP also/RB film/NN of/IN <UNK>/NN cattle/NN that/WDT blot/VB or/CC glow/VB no/DT slope/NN of/IN <UNK>/NN editor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ! E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT growth/NN are/VBP also/RB skill/NN nose/NN of/IN science/NN that/WDT investigate/VB only/RB teeny/JJ or/CC negative/JJ state/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ A LOC#9 . ( LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
<UNK>/JJ bulk/NN are/VBP also/RB abounding/JJ lepidotrichia/NN finding/NN or/CC cranium/NN of/IN eastern/JJ Internet/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT <UNK>/NN are/VBP also/RB trimestral/JJ scheme/NN spiciness/NN that/WDT prevail/VB and/CC integrate/VB only/RB superb/JJ swimming/NN day/NN ,/. carpet/NN chapter/NN ,/. or/CC intelligent/JJ mistake/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 LOC#15 U LOC#17 LOC#18 U LOC#21 LOC#22 ) <EOS>
skillful/JJ classifier/NN of/IN musician/NN <UNK>/VB and/CC deliver/VB also/RB valid/JJ headline/NN and/CC reduction/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 ) <EOS>
dentine/NN of/IN sudden/JJ dancer/NN are/VBP anything/NN that/WDT <UNK>/VB at/IN most/JJS NUM/CD but/CC more/JJR than/IN NUM/CD picayune/JJ and/CC abashed/JJ stake/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( <= LOC#10 && > LOC#14 ) LOC#7 . ( LOC#15 LOC#18 ^ LOC#17 LOC#18 ) <EOS>
every/DT influential/JJ grotesque/JJ estimate/NN rob/VB or/CC sustain/VB no/DT blue-eyed/JJ and/CC apparent/JJ magnitude/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
sight/NN timing/NN are/VBP also/RB given/JJ male/JJ cord/NN that/WDT absorb/VB or/CC consume/VB also/RB wrathful/JJ <UNK>/NN and/CC asset/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#15 ) <EOS>
chemistry/NN cartilage/NN are/VBP recommendation/NN of/IN <UNK>/JJ essay/NN that/WDT are/VBP imperfect/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
every/DT whole/JJ <UNK>/NN administer/VB only/RB such/JJ episode/NN portrait/NN ,/. wonderful/JJ foot/NN or/CC industrial/JJ molybdenum/NN breast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT discreet/JJ <UNK>/NN present/NN is/VBZ also/RB a/DT weed/NN of/IN tennis/NN paint/NN or/CC a/DT drill/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 <EOS>
accidental/JJ sector/NN stain/VB only/RB corridor/NN of/IN ruddy/JJ <UNK>/NN or/CC of/IN abrupt/JJ illness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#5 LOC#6 LOC#7 U LOC#4 LOC#9 LOC#10 LOC#11 ) <EOS>
arena/NN import/NN skip/VB sparse/JJ or/CC opposite/JJ tooth/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 . ( LOC#3 LOC#6 U LOC#5 LOC#6 ) <EOS>
defective/JJ candidate/NN means/NN are/VBP intact/JJ tasty/JJ terrain/NN that/WDT are/VBP resolute/JJ help/NN of/IN location/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
bloody/JJ coherent/JJ conflict/NN are/VBP also/RB something/NN that/WDT climb/VB or/CC steal/VB only/RB heel/NN of/IN following/JJ puppy/NN and/CC of/IN spectacular/JJ match/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 ^ LOC#11 LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT away/JJ sock/NN blink/VB or/CC drown/VB no/DT soldier/NN of/IN program/NN and/CC of/IN distinct/JJ cemetery/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ^ LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT thigh/NN professor/NN do/VBP not/RB own/VB cave/NN of/IN remark/NN and/CC of/IN inherent/JJ ossicle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#5 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
spouse/NN of/IN total/JJ salary/NN are/VBP also/RB aromatic/JJ <UNK>/NN that/WDT perceive/VB and/CC inject/VB also/RB blushing/JJ insurance/NN ,/. kindly/JJ counsel/NN or/CC skeletogenic/JJ award/NN glove/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 U LOC#16 LOC#17 U LOC#19 LOC#20 LOC#21 ) <EOS>
king/NN of/IN true/JJ conference/NN work/VB also/RB otherwise/JJ college/NN or/CC next/JJ center/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 U LOC#9 LOC#10 ) <EOS>
<UNK>/NN are/VBP also/RB fatal/JJ publication/NN of/IN <UNK>/NN that/WDT <UNK>/VB statue/NN and/CC operating/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ E LOC#8 . ( LOC#9 ) ^ E LOC#8 . ( LOC#11 ) <EOS>
every/DT standard/NN privilege/NN of/IN notebook/NN is/VBZ also/RB a/DT soup/NN couple/NN that/WDT is/VBZ wire/NN of/IN junior/JJ convenience/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT logger/NN scapula/NN of/IN script/NN comply/VB and/CC freeze/VB auction/NN ,/. blue/NN ,/. or/CC odontoblast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 U LOC#10 U LOC#13 ) <EOS>
every/DT <UNK>/JJ grey/JJ print/NN is/VBZ a/DT era/NN of/IN Senate/NN that/WDT is/VBZ original/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT planning/NN of/IN baseball/NN context/NN are/VBP learning/NN of/IN mouse/NN or/CC defense/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 U LOC#10 <EOS>
all/DT nonprofit/JJ orbit/NN <UNK>/NN bare/VB <UNK>/NN courtroom/NN ,/. defiant/JJ <UNK>/NN appreciation/NN and/CC institutional/JJ monitor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) ^ E LOC#4 . ( LOC#12 LOC#13 ) <EOS>
all/DT genre/NN of/IN blast/NN operator/NN are/VBP photo/NN that/WDT analyse/VB or/CC arrange/VB also/RB ring/NN ,/. society/NN psychology/NN ,/. and/CC prediction/NN exercise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 ^ E ( LOC#8 U LOC#10 ) . ( LOC#12 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#14 LOC#15 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#18 LOC#19 ) <EOS>
all/DT ununpentium/NN differ/VB and/CC imagine/VB syndrome/NN electron/NN and/CC practitioner/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#8 ) <EOS>
