rhinoceros/NN are/VBP a/DT type/NN of/IN mammal/NN that/DT have/VB NUM/CD horn/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 ^ = LOC#8 LOC#7 LOC#9 . ( T ) <EOS>
a/DT cat/NN is/VBZ a/DT animal/NN that/WDT is/VBZ chased/VBD by/IN dog/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#9 ) <EOS>
a/DT cat/NN is/VBZ also/RB a/DT animal/NN that/WDT is/VBZ chased/VBD by/IN dog/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#10 ) <EOS>
a/DT cat/NN is/VBZ also/RB a/DT animal/NN that/WDT is/VBZ chased/VBD by/IN the/DT dog/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 ) <EOS>
all/DT cat/NN are/VBP animal/NN that/WDT are/VBD chased/VBD by/IN dog/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ E LOC#6 LOC#7 . ( LOC#8 ) <EOS>
cat/NN are/VBP also/RB animal/NN that/WDT are/VBD chased/VBD by/IN a/DT dog/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#6 LOC#7 . ( LOC#9 ) <EOS>
all/DT cat/NN are/VBP mammal/NN that/WDT chase/VB mouse/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
all/DT cat/NN are/VBP also/RB mammal/NN that/WDT chase/VB mouse/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 . ( LOC#7 ) <EOS>
cat/NN are/VBP a/DT type/NN of/IN mammal/NN that/WDT chase/VB a/DT mouse/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 ^ E LOC#7 . ( LOC#9 ) <EOS>
cat/NN are/VBP also/RB mammal/NN that/WDT chase/VB the/DT mouse/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 . ( LOC#7 ) <EOS>
cat/NN are/VBP a/DT type/NN of/IN mammal/NN that/WDT chase/VB the/DT mouse/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 ^ E LOC#7 . ( LOC#9 ) <EOS>
dog/NN are/VBP a/DT type/NN of/IN animal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 <EOS>
all/DT mouse/NN are/VBP also/RB small/JJ animal/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 <EOS>
a/DT mouse/NN is/VBZ a/DT animal/NN that/WDT is/VBZ chased/VBD only/RB by/IN cat/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ A LOC#7 LOC#9 . ( LOC#10 ) <EOS>
every/DT mouse/NN is/VBZ also/RB a/DT animal/NN that/WDT is/VBZ chased/VBD only/RB by/IN cat/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ A LOC#8 LOC#10 . ( LOC#11 ) <EOS>
every/DT mouse/NN is/VBZ also/RB a/DT animal/NN that/WDT is/VBZ chased/VBD only/RB by/IN the/DT cat/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ A LOC#8 LOC#10 . ( LOC#12 ) <EOS>
mouse/NN are/VBP also/RB animal/NN that/WDT are/VBD chased/VBD only/RB by/IN cat/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ A LOC#6 LOC#8 . ( LOC#9 ) <EOS>
all/DT mouse/NN are/VBP also/RB animal/NN that/WDT are/VBD chased/VBD only/RB by/IN the/DT cat/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ A LOC#7 LOC#9 . ( LOC#11 ) <EOS>
a/DT bee/NN is/VBZ also/RB a/DT insect/NN that/WDT produce/VB honey/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
bee/NN are/VBP also/RB insect/NN that/WDT live/VB in/IN hive/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#7 ) <EOS>
bee/NN are/VBP insect/NN that/WDT live/VB in/IN the/DT hive/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E LOC#4 LOC#5 . ( LOC#7 ) <EOS>
bee/NN are/VBP also/RB insect/NN that/WDT live/VB in/IN the/DT hive/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#8 ) <EOS>
all/DT bee/NN are/VBP also/RB insect/NN that/DT have/VB NUM/CD leg/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ = LOC#7 LOC#6 LOC#8 . ( T ) <EOS>
a/DT bee/NN have/VB black/JJ stripe/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 LOC#3 LOC#4 . ( T ) <EOS>
vehicle/NN are/VBP mean/NN of/IN transportation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 <EOS>
every/DT bycicle/NN is/VBZ a/DT vehicle/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 <EOS>
bycicle/NN are/VBP a/DT type/NN of/IN vehicle/NN that/DT have/VB NUM/CD weel/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 ^ = LOC#8 LOC#7 LOC#9 . ( T ) <EOS>
a/DT bycicle/NN is/VBZ a/DT mean/NN of/IN transportation/NN that/WDT is/VBZ powered/VBD only/RB by/IN the/DT human/JJ power/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ A LOC#9 LOC#11 . ( LOC#13 LOC#14 ) <EOS>
bycicle/NN are/VBP mean/NN of/IN transportation/NN that/WDT are/VBP powered/VBD only/RB by/IN human/JJ power/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 ^ A LOC#7 LOC#9 . ( LOC#10 LOC#11 ) <EOS>
bycicle/NN are/VBP a/DT type/NN of/IN mean/NN of/IN transportation/NN that/WDT are/VBP powered/VBD only/RB by/IN human/JJ power/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 LOC#6 LOC#7 ^ A LOC#10 LOC#12 . ( LOC#13 LOC#14 ) <EOS>
all/DT bycicle/NN are/VBP mean/NN of/IN transportation/NN that/WDT are/VBP powered/VBD only/RB by/IN the/DT human/JJ power/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 ^ A LOC#8 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
weel/NN are/VBP part/NN of/IN the/DT bycicle/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
frame/NN are/VBP part/NN of/IN the/DT bycicle/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
handle/NN bar/NN are/VBP part/NN of/IN bycicle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#3 LOC#4 . ( LOC#5 ) <EOS>
car/NN are/VBP vehicle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 <EOS>
car/NN are/VBP mean/NN of/IN transportation/NN that/WDT are/VBP powered/VBD by/IN fuel/NN or/CC electric/JJ energy/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 ^ E LOC#7 LOC#8 . ( LOC#9 U LOC#11 LOC#12 ) <EOS>
a/DT engine/NN is/VBZ also/DT a/DT complex/JJ system/NN that/DT is/VBZ part/NN of/IN car/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#11 ) <EOS>
a/DT engine/NN is/VBZ a/DT complex/JJ system/NN that/DT is/VBZ part/NN of/IN a/DT car/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 ) <EOS>
engine/NN are/VBP complex/JJ system/NN that/DT are/VBP part/NN of/IN a/DT car/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ E LOC#6 LOC#7 . ( LOC#9 ) <EOS>
engine/NN are/VBP complex/JJ system/NN that/DT are/VBP part/NN of/IN the/DT car/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ E LOC#6 LOC#7 . ( LOC#9 ) <EOS>
engine/NN are/VBP also/DT complex/JJ system/NN that/DT are/VBP part/NN of/IN the/DT car/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 ^ E LOC#7 LOC#8 . ( LOC#10 ) <EOS>
all/DT engine/NN are/VBP complex/JJ system/NN that/DT are/VBP part/NN of/IN the/DT car/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 ^ E LOC#7 LOC#8 . ( LOC#10 ) <EOS>
gear/NN are/VBP part/NN of/IN engine/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
steering/VBG weel/NN are/VBP part/NN of/IN car/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#3 LOC#4 . ( LOC#5 ) <EOS>
motorcycle/NN are/VBP vehicle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 <EOS>
weel/NN are/VBP part/NN of/IN the/DT motorcycle/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
engine/NN are/VBP also/DT complex/JJ energy/NN production/NN system/NN that/DT are/VBP part/NN of/IN motorcycle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#11 ) <EOS>
a/DT engine/NN is/VBZ a/DT complex/JJ energy/NN production/NN system/NN that/DT is/VBZ part/NN of/IN a/DT motorcycle/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ E LOC#10 LOC#11 . ( LOC#13 ) <EOS>
every/DT engine/NN is/VBZ also/DT a/DT complex/JJ energy/NN production/NN system/NN that/DT is/VBZ part/NN of/IN a/DT motorcycle/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#11 LOC#12 . ( LOC#14 ) <EOS>
engine/NN are/VBP complex/JJ energy/NN production/NN system/NN that/DT are/VBP part/NN of/IN a/DT motorcycle/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 ) <EOS>
all/DT engine/NN are/VBP also/DT complex/JJ energy/NN production/NN system/NN that/DT are/VBP part/NN of/IN a/DT motorcycle/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ E LOC#10 LOC#11 . ( LOC#13 ) <EOS>
saddle/NN are/VBP part/NN of/IN the/DT motorcycle/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
frame/NN are/VBP part/NN of/IN motorcycle/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
handle/NN bar/NN are/VBP part/NN of/IN the/DT bycicle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#3 LOC#4 . ( LOC#6 ) <EOS>
all/DT engine/NN are/VBP also/RB energy/NN production/NN system/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 <EOS>
engine/NN are/VBP also/RB energy/NN production/NN system/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 <EOS>
a/DT engine/NN is/VBZ a/DT complex/JJ system/NN that/WDT produce/VB energy/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
engine/NN are/VBP also/RB complex/JJ system/NN that/WDT produce/VB energy/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 ^ E LOC#6 . ( LOC#7 ) <EOS>
every/DT hammer/NN is/VBZ also/RB a/DT tool/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 <EOS>
a/DT screwdriver/NN is/VBZ also/RB a/DT tool/NN that/WDT handle/NN screw/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
screwdriver/NN are/VBP also/RB tool/NN that/WDT handle/NN screw/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
all/DT flat/JJ blade/NN screwdriver/NN are/VBP screwdriver/NN that/DT have/VB flat/JJ blade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 ^ E LOC#7 LOC#8 LOC#9 . ( T ) <EOS>
a/DT flat/JJ blade/NN screwdriver/NN is/VBZ a/DT screwdriver/NN that/DT have/VB a/DT flat/JJ blade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#8 LOC#10 LOC#11 . ( T ) <EOS>
flat/JJ blade/NN screwdriver/NN are/VBP also/RB screwdriver/NN that/DT have/VB a/DT flat/JJ blade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 ^ E LOC#7 LOC#9 LOC#10 . ( T ) <EOS>
flat/JJ blade/NN screwdriver/NN are/VBP a/DT type/NN of/IN screwdriver/NN that/DT have/VB a/DT flat/JJ blade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#7 ^ E LOC#9 LOC#11 LOC#12 . ( T ) <EOS>
all/DT cross/NN blade/NN screwdriver/NN are/VBP also/RB screwdriver/NN that/DT have/VB cross/NN blade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#8 LOC#9 LOC#10 . ( T ) <EOS>
cross/NN blade/NN screwdriver/NN are/VBP a/DT type/NN of/IN screwdriver/NN that/DT have/VB cross/NN blade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#7 ^ E LOC#9 LOC#10 LOC#11 . ( T ) <EOS>
every/DT cross/NN blade/NN screwdriver/NN is/VBZ also/RB a/DT screwdriver/NN that/DT have/VB a/DT cross/NN blade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 ^ E LOC#9 LOC#11 LOC#12 . ( T ) <EOS>
a/DT power/NN screwdriver/NN is/VBZ also/RB a/DT screwdriver/NN that/WDT is/VBZ powered/VBD by/IN electric/JJ energy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#11 LOC#12 ) <EOS>
every/DT power/NN screwdriver/NN is/VBZ a/DT screwdriver/NN that/WDT is/VBZ powered/VBD by/IN electric/JJ energy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#10 LOC#11 ) <EOS>
a/DT power/NN screwdriver/NN is/VBZ also/RB a/DT screwdriver/NN that/WDT is/VBZ powered/VBD by/IN the/DT electric/JJ energy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
all/DT power/NN screwdriver/NN are/VBP also/RB screwdriver/NN that/WDT are/VBP powered/VBD by/IN the/DT electric/JJ energy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 ) <EOS>
all/DT gardern/NN fork/NN are/VBP tool/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 <EOS>
all/DT drill/NN are/VBP power/NN tool/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 <EOS>
all/DT power/NN tool/NN are/VBP tool/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 <EOS>
all/DT rake/NN are/VBP also/RB tool/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 <EOS>
every/DT saw/NN is/VBZ a/DT tool/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 <EOS>
all/DT hand/NN tool/NN are/VBP also/RB tool/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 <EOS>
clamp/NN are/VBP also/RB tool/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 <EOS>
every/DT clamp/NN is/VBZ a/DT tool/NN that/WDT can/MD secure/VB object/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ >= 0 LOC#7 . ( LOC#8 ) <EOS>
a/DT saw/NN is/VBZ a/DT tool/NN that/DT have/VB a/DT sharp/JJ blade/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 LOC#8 LOC#9 . ( T ) <EOS>
saw/NN can/MD cut/VB wood/NN ./. <EOS>/<EOS>	LOC#0 := >= 0 LOC#2 . ( LOC#3 ) <EOS>
scissor/NN are/VBP manual/JJ tool/NN that/DT cut/VB paper/NN or/CC cardboard/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ E LOC#5 . ( LOC#6 U LOC#8 ) <EOS>
chainsaw/NN are/VB a/DT type/NN of/IN saw/NN that/DT are/VBP powered/VDB by/IN electric/JJ energy/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#10 LOC#11 ) <EOS>
the/DT handle/NN is/VBZ part/NN of/IN the/DT knife/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#3 LOC#4 . ( LOC#6 ) <EOS>
a/DT grind/NN is/VBZ part/NN of/IN the/DT blade/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#3 LOC#4 . ( LOC#6 ) <EOS>
knife/NN have/VB a/DT blade/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#1 LOC#3 . ( T ) <EOS>
a/DT rake/NN is/VBZ a/DT tool/NN that/WDT collect/VB dead/JJ leaf/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 . ( LOC#7 LOC#8 ) <EOS>
rake/NN are/VB tool/NN that/WDT collect/VB dead/JJ leaf/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E LOC#4 . ( LOC#5 LOC#6 ) <EOS>
rake/NN are/VB used/VBD in/IN farming/VBG activity/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 LOC#5 ) <EOS>
the/DT pole/NN is/VBZ part/NN of/IN the/DT rake/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#3 LOC#4 . ( LOC#6 ) <EOS>
thoot/NN are/VBP part/NN of/IN the/DT rake/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#5 ) <EOS>
chainsaw/NN are/VBP used/VBD only/RB by/IN expert/JJ operator/NN ./. <EOS>/<EOS>	LOC#0 := A LOC#2 LOC#4 . ( LOC#5 LOC#6 ) <EOS>
ray/NN rake/NN are/VBP tool/NN that/WDT are/VBP used/VBD only/RB by/IN expert/JJ farmer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ A LOC#6 LOC#8 . ( LOC#9 LOC#10 ) <EOS>
