easy/JJ age/NN of/IN coach/NN sue/VB and/CC cooperate/VB toll/NN syndrome/NN ,/. silly/JJ processor/NN and/CC messy/JJ election/NN hook/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT psychology/NN of/IN nebulous/JJ bureau/NN are/VBP also/RB proof/NN wheel/NN of/IN joy/NN or/CC logical/JJ ballot/NN of/IN pad/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
hideous/JJ wealth/NN drum/NN are/VBP everything/NN that/WDT grow/VB or/CC seem/VB also/RB group/NN of/IN appearance/NN or/CC of/IN oceanic/JJ improvement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT creepy/JJ smooth/JJ marriage/NN is/VBZ something/NN that/WDT inject/VB and/CC recruit/VB instinct/NN <UNK>/NN or/CC bow/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 U LOC#13 ) <EOS>
all/DT the/DT outdoor/JJ fellow/NN of/IN stretch/NN are/VBP also/RB plea/NN of/IN match/NN participation/NN that/WDT impose/VB or/CC arrange/VB only/RB <UNK>/NN or/CC potato/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ A ( LOC#13 U LOC#15 ) . ( LOC#17 U LOC#19 ) <EOS>
<UNK>/JJ <UNK>/NN commit/VB powerful/JJ and/CC red/JJ engagement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 . ( LOC#3 LOC#6 ^ LOC#5 LOC#6 ) <EOS>
all/DT the/DT exam/NN of/IN evolution/NN finance/NN polish/VB also/RB scriptable/JJ statue/NN height/NN and/CC brawny/JJ ad/NN collar/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#8 LOC#9 LOC#10 ) ^ E LOC#6 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
production/NN commence/VB and/CC devote/VB only/RB usual/JJ ,/. federal/JJ and/CC frozen/JJ cruise/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 ^ LOC#3 ) . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
<UNK>/JJ tremendous/JJ lexer/NN are/VBP convenience/NN that/WDT do/VBP not/RB teach/VB any/DT democratic/JJ ankle/NN or/CC nearby/JJ offer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ ! E LOC#8 . ( LOC#10 LOC#11 U LOC#13 LOC#14 ) <EOS>
every/DT foolish/JJ <UNK>/NN is/VBZ a/DT omniscient/JJ watch/NN of/IN marketing/NN or/CC a/DT jeans/NN of/IN graduation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 <EOS>
every/DT breathing/NN dassie/NN of/IN touchdown/NN is/VBZ also/RB a/DT context/NN start/NN that/WDT is/VBZ befitting/JJ sphere/NN of/IN salt/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT anxious/JJ ritual/NN horn/NN fill/VB and/CC rejoice/VB also/RB conviction/NN ,/. nuclear/JJ industry/NN technique/NN and/CC cumbersome/JJ independence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
every/DT smart/JJ focus/NN of/IN hour/NN invest/VB not/RB less/JJR than/IN NUM/CD and/CC at/IN most/JJS NUM/CD radiation/NN of/IN childlike/JJ corridor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#9 && <= LOC#13 ) LOC#5 . ( LOC#14 LOC#15 LOC#16 LOC#17 ) <EOS>
cooperative/JJ trouble/NN of/IN slavery/NN enlighten/VB or/CC crush/VB also/RB neural/JJ ,/. observant/JJ ,/. and/CC non-living/JJ palace/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#14 ^ LOC#10 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
a/DT target/NN of/IN adequate/JJ fleet/NN is/VBZ a/DT ill-fated/JJ planner/NN lobby/NN that/WDT select/VB and/CC deem/VB also/RB emotion/NN acquisition/NN ,/. side/NN and/CC volume/NN average/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#18 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#20 LOC#21 ) <EOS>
every/DT animal/NN of/IN <UNK>/NN affair/NN cease/VB and/CC radiate/VB also/RB drop/NN of/IN card/NN and/CC of/IN fearless/JJ copy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT south/NN squash/VB or/CC decorate/VB pit/NN orbit/NN ,/. colonial/JJ phone/NN ,/. and/CC English/NN roof/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#12 LOC#13 ) <EOS>
a/DT bathroom/NN grandchild/NN of/IN diplomat/NN advise/VB and/CC occupy/VB professional/NN of/IN manager/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) <EOS>
a/DT transportation/NN straw/NN shout/VB or/CC haunt/VB also/RB costume/NN fragment/NN ,/. shy/JJ minister/NN and/CC handsome/JJ mare/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
pair/NN ensure/VB or/CC weigh/VB only/RB workable/JJ and/CC wicked/JJ virus/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
every/DT minimal/JJ smoky/JJ exhibit/NN is/VBZ also/RB a/DT disillusioned/JJ <UNK>/NN criminal/NN that/WDT is/VBZ overt/JJ year/NN of/IN stone/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
a/DT defendant/NN firm/NN is/VBZ a/DT mutex/NN of/IN sleeve/NN wedding/NN that/WDT do/VBP not/RB enact/VB nor/DT maintain/VB any/DT modal/JJ noise/NN or/CC hot/JJ <UNK>/NN reason/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ! E ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 U LOC#19 LOC#20 LOC#21 ) <EOS>
every/DT audience/NN of/IN early/JJ guarantee/NN is/VBZ something/NN that/WDT learn/VB also/RB class/NN jewelry/NN and/CC interior/NN excuse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#8 . ( LOC#10 LOC#11 ) ^ E LOC#8 . ( LOC#13 LOC#14 ) <EOS>
all/DT works/NN of/IN brush/NN are/VBP explicit/JJ turn/NN and/CC arrival/NN undergraduate/NN of/IN Bible/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
languid/JJ <UNK>/JJ workshop/NN lick/VB and/CC tuck/VB only/RB gainful/JJ <UNK>/NN <UNK>/NN and/CC favorable/JJ access/NN package/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT ambitious/JJ raw/JJ commander/NN yell/VB also/RB meek/JJ reporter/NN ,/. urban/JJ odontoblast/NN or/CC piquant/JJ fruit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
all/DT <UNK>/NN datum/NN juggle/VB regulatory/JJ timer/NN and/CC grandmother/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 ) ^ E LOC#3 . ( LOC#7 ) <EOS>
marble/NN are/VBP also/RB tennis/NN competitor/NN that/WDT unpack/VB exactly/RB NUM/CD optimistic/JJ and/CC skillful/JJ testimony/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 ^ = LOC#8 LOC#6 . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT the/DT impact/NN are/VBP also/RB pathogen/NN of/IN earsplitting/JJ <UNK>/NN that/WDT <UNK>/VB also/RB profit/NN trend/NN or/CC funny/JJ murder/NN golf/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 U LOC#15 LOC#16 LOC#17 ) <EOS>
institution/NN nerve/NN capture/VB or/CC sigh/VB worry/NN of/IN teaspoon/NN or/CC of/IN secondary/JJ witness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 LOC#7 U LOC#5 LOC#9 LOC#10 LOC#11 ) <EOS>
every/DT wary/JJ interview/NN of/IN phase/NN warm/VB and/CC shove/VB also/RB tunnel/NN of/IN high-pitched/JJ impression/NN or/CC of/IN energetic/JJ rating/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT conventional/JJ <UNK>/NN of/IN interest/NN separate/VB and/CC squeeze/VB also/RB abashed/JJ bottom/NN therapy/NN and/CC arrow/NN power/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT <UNK>/NN of/IN <UNK>/NN are/VBP also/RB adjoining/JJ wife/NN of/IN confusion/NN that/WDT owe/VB and/CC enroll/VB only/RB delight/NN nominee/NN and/CC possible/JJ sugar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 ) ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#18 LOC#19 ) <EOS>
every/DT victim/NN <UNK>/NN of/IN chill/NN is/VBZ also/RB a/DT tray/NN of/IN CEO/NN <UNK>/NN that/WDT is/VBZ improved/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
<UNK>/NN of/IN exciting/JJ dispute/NN analyse/VB also/RB destruction/NN and/CC downtown/JJ lover/NN treasure/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
a/DT telephone/NN labor/NN of/IN crash/NN accuse/VB also/RB tooth/NN holiday/NN and/CC billowy/JJ laser/NN shuttle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT the/DT gentle/JJ icy/JJ training/NN are/VBP also/RB teeny-tiny/JJ <UNK>/NN and/CC western/JJ shit/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
<UNK>/NN of/IN advantage/NN <UNK>/NN are/VBP also/RB representation/NN of/IN blue/NN that/WDT clap/VB only/RB foregoing/JJ pursuit/NN of/IN <UNK>/NN and/CC of/IN penitent/JJ unit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ A LOC#10 . ( LOC#12 LOC#13 LOC#14 LOC#15 ^ LOC#12 LOC#13 LOC#17 LOC#18 LOC#19 ) <EOS>
gender/NN are/VBP also/RB <UNK>/NN of/IN defective/JJ protest/NN that/WDT are/VBP help/NN of/IN platform/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
a/DT well-made/JJ collapse/NN of/IN arena/NN <UNK>/VB more/JJR than/IN NUM/CD eastern/JJ ,/. <UNK>/JJ and/CC serializable/JJ statute/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := > LOC#8 LOC#5 . ( LOC#9 LOC#14 ^ LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
every/DT diavolo/NN compose/VB only/RB lucky/JJ ,/. envious/JJ ,/. and/CC testy/JJ good/NN ./. <EOS>/<EOS>	LOC#1 := A LOC#2 . ( LOC#4 LOC#10 ^ LOC#6 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
every/DT peak/NN Christmas/NN of/IN column/NN is/VBZ something/NN that/WDT spit/VB or/CC widen/VB no/DT <UNK>/JJ secretary/NN glimpse/NN or/CC poor/JJ cooperation/NN nomination/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 LOC#14 U LOC#16 LOC#17 LOC#18 ) <EOS>
boot/NN transaction/NN are/VBP uncovered/JJ estate/NN and/CC bombing/NN pension/NN of/IN pillow/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ LOC#6 LOC#7 LOC#8 LOC#9 <EOS>
every/DT act/NN e-mail/NN of/IN comfort/NN is/VBZ also/RB a/DT painting/NN candle/NN of/IN gesture/NN or/CC a/DT winter/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT comment/NN lane/NN of/IN helicopter/NN are/VBP also/RB <UNK>/JJ salmon/NN of/IN range/NN and/CC wry/JJ charity/NN of/IN ability/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
remarkable/JJ sacrifice/NN invade/VB or/CC lend/VB also/RB second-hand/JJ and/CC skinny/JJ bankruptcy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
every/DT couple/NN of/IN available/JJ release/NN memorise/VB groovy/JJ caprina/NN gravity/NN ,/. small/JJ ingredient/NN ,/. or/CC skill/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 U LOC#14 ) <EOS>
every/DT spectacular/JJ length/NN of/IN rhythm/NN endure/VB NUM/CD developing/JJ or/CC cloneable/JJ prevention/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#6 LOC#5 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
every/DT shorts/NN of/IN neighboring/JJ agent/NN is/VBZ a/DT <UNK>/NN or/CC a/DT Republican/NN island/NN of/IN image/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT nondescript/JJ vaccine/NN function/NN glow/VB or/CC slow/VB information/NN of/IN gun/NN or/CC of/IN vote/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 U LOC#7 LOC#11 LOC#12 ) <EOS>
every/DT related/JJ vengeful/JJ imagination/NN deceive/VB clammy/JJ descriptor/NN of/IN premium/NN and/CC of/IN ambiguous/JJ lens/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
secular/JJ arrangement/NN of/IN adolescent/NN are/VBP caring/JJ positive/JJ ban/NN that/WDT occur/VB or/CC condemn/VB only/RB structural/JJ ,/. pectoral/JJ ,/. and/CC dysfunctional/JJ position/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#19 ^ LOC#15 LOC#19 ^ LOC#18 LOC#19 ) <EOS>
all/DT the/DT interval/NN of/IN wall/NN intellectual/NN <UNK>/VB only/RB neat/JJ cash/NN fluid/NN or/CC everyday/JJ <UNK>/NN provider/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A LOC#6 . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 ) <EOS>
comparable/JJ <UNK>/NN are/VBP also/RB defender/NN reading/NN that/WDT are/VBP analysis/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 <EOS>
all/DT premise/NN of/IN realistic/JJ importer/NN canvass/VB assistance/NN of/IN thick/JJ gift/NN or/CC of/IN cranial/JJ pencil/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
a/DT lock/NN of/IN abortion/NN Internet/NN withdraw/VB or/CC facilitate/VB also/RB spicy/JJ tone/NN and/CC ghost/NN texture/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 ) <EOS>
invincible/JJ cultural/JJ fitness/NN are/VBP also/RB everything/NN that/WDT rinse/VB less/JJR than/IN NUM/CD unequal/JJ observation/NN giant/NN ,/. cloud/NN creation/NN or/CC scrollbar/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := < LOC#10 LOC#7 . ( LOC#11 LOC#12 LOC#13 U LOC#15 LOC#16 U LOC#18 ) <EOS>
a/DT psychological/JJ stormy/JJ inspection/NN terrify/VB only/RB <UNK>/NN of/IN custom/NN and/CC of/IN cloistered/JJ gaze/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT <UNK>/JJ considerable/JJ <UNK>/NN are/VBP also/RB inspector/NN detail/NN of/IN giuseppe/NN that/WDT sneeze/VB chain/NN of/IN ceremony/NN or/CC of/IN belief/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#12 LOC#13 LOC#14 U LOC#12 LOC#16 LOC#17 ) <EOS>
every/DT capacity/NN of/IN mood/NN utilize/VB and/CC recover/VB withdrawal/NN ,/. complicated/JJ riot/NN and/CC provision/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#12 ) <EOS>
all/DT person/NN technology/NN of/IN committee/NN are/VBP trash/NN of/IN yard/NN life/NN that/WDT hold/VB or/CC scan/VB also/RB damp/JJ or/CC satisfying/JJ income/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
every/DT currency/NN of/IN <UNK>/NN intend/VB or/CC prick/VB only/RB effectiveness/NN of/IN impulse/NN or/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
a/DT stair/NN of/IN lawmaker/NN do/VBP not/RB <UNK>/VB neutral/JJ wilderness/NN desk/NN or/CC pale/JJ casino/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
every/DT <UNK>/NN grape/NN obey/VB more/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD essential/JJ preparation/NN or/CC concern/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( > LOC#6 && <= LOC#11 ) LOC#3 . ( LOC#12 LOC#13 U LOC#15 ) <EOS>
all/DT the/DT strike/NN bicycle/NN are/VBP windy/JJ name/NN of/IN test/NN and/CC police/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 <EOS>
a/DT faint/JJ due/JJ wheat/NN is/VBZ a/DT <UNK>/NN variation/NN that/WDT is/VBZ science/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 <EOS>
a/DT tasty/JJ tearful/JJ reminder/NN is/VBZ also/RB a/DT grain/NN of/IN slope/NN that/WDT develop/VB NUM/CD cheerful/JJ walking/NN replacement/NN or/CC naval/JJ pressure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ = LOC#12 LOC#11 . ( LOC#13 LOC#14 LOC#15 U LOC#17 LOC#18 ) <EOS>
stuff/NN pole/NN of/IN bulk/NN are/VBP bill/NN of/IN tomato/NN that/WDT are/VBP steady/JJ relief/NN of/IN condition/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
layer/NN play/NN of/IN dining/NN are/VBP also/RB cheap/JJ lamp/NN or/CC energy/NN product/NN of/IN correspondent/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
actress/NN put/VB and/CC <UNK>/VB only/RB non-vegetarian/JJ recipe/NN panel/NN ,/. <UNK>/NN <UNK>/NN and/CC maddening/JJ astra/NN tobacco/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 ^ LOC#3 ) . ( LOC#5 LOC#6 LOC#7 ) ^ A ( LOC#1 ^ LOC#3 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#1 ^ LOC#3 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
transfer/NN implication/NN mount/VB or/CC unify/VB only/RB basic/JJ wagon/NN limitation/NN and/CC absorbed/JJ rifle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 LOC#8 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT myth/NN of/IN smile/NN presence/NN soothe/VB at/IN least/JJS NUM/CD but/CC at/IN most/JJS NUM/CD dirty/JJ and/CC skeletal/JJ rock/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#8 && <= LOC#12 ) LOC#5 . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
hair/NN dispatcher/NN are/VBP buck/NN wood/NN and/CC mean/NN of/IN glory/NN diet/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ LOC#6 LOC#7 LOC#8 LOC#9 <EOS>
all/DT the/DT look/NN surface/NN declare/VB or/CC apologize/VB only/RB lowly/JJ gang/NN stability/NN ,/. deal/NN ,/. and/CC brick/NN game/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#12 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#15 LOC#16 ) <EOS>
every/DT bug/NN of/IN identification/NN walk/NN express/VB or/CC bury/VB only/RB crispy/JJ mandate/NN assembly/NN ,/. <UNK>/NN and/CC <UNK>/NN passage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#13 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#15 LOC#16 ) <EOS>
a/DT anger/NN of/IN distinction/NN is/VBZ a/DT <UNK>/JJ educated/JJ west/NN that/WDT is/VBZ fierce/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT accounting/NN of/IN van/NN exclude/VB or/CC lift/VB expert/NN discovery/NN ,/. apartment/NN delivery/NN or/CC dynamic/JJ merchant/NN struggle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 U LOC#10 LOC#11 U LOC#13 LOC#14 LOC#15 ) <EOS>
