a/DT technology/NN employee/NN of/IN storm/NN prepare/VB and/CC transform/VB also/RB observer/NN or/CC casino/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 U LOC#11 ) <EOS>
a/DT journalism/NN of/IN young/JJ output/NN submit/VB club/NN of/IN significant/JJ product/NN or/CC of/IN pre-existing/JJ vehicle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT interior/NN of/IN queue/NN tame/VB only/RB caudal/JJ creature/NN confrontation/NN ,/. labor/NN shortage/NN and/CC anatomical/JJ equity/NN randomizer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ A LOC#4 . ( LOC#10 LOC#11 ) ^ A LOC#4 . ( LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT stage/NN honey/NN occupy/VB not/RB less/JJR than/IN NUM/CD and/CC no/DT more/JJR than/IN NUM/CD window/NN of/IN nurse/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( >= LOC#7 && <= LOC#12 ) LOC#3 . ( LOC#13 LOC#14 LOC#15 ^ LOC#13 LOC#17 LOC#18 ) <EOS>
waste/NN of/IN requirement/NN burden/NN are/VBP anything/NN that/WDT forward/VB also/RB deposit/NN ,/. cranial/JJ graph/NN and/CC traveler/NN fact/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#7 . ( LOC#9 ) ^ E LOC#7 . ( LOC#11 LOC#12 ) ^ E LOC#7 . ( LOC#14 LOC#15 ) <EOS>
all/DT the/DT physical/JJ skeletogenic/JJ awareness/NN are/VBP also/RB pectoral/JJ odontogenic/JJ leadership/NN and/CC wheelchair/NN country/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
fantasy/NN artifact/NN translate/VB only/RB <UNK>/JJ friend/NN ,/. potential/JJ timer/NN conspiracy/NN and/CC engineer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#5 ) ^ A LOC#2 . ( LOC#7 LOC#8 LOC#9 ) ^ A LOC#2 . ( LOC#11 ) <EOS>
every/DT extra/JJ handler/NN of/IN attention/NN is/VBZ also/RB a/DT <UNK>/NN or/CC a/DT <UNK>/NN of/IN gamete/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 U LOC#11 LOC#12 LOC#13 <EOS>
protective/JJ efficiency/NN are/VBP also/RB everything/NN that/WDT speculate/VB no/DT more/JJR than/IN NUM/CD boot/NN of/IN bathroom/NN and/CC of/IN smoky/JJ major/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := <= LOC#10 LOC#6 . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
organism/NN of/IN whole/JJ nightmare/NN are/VBP ballot/NN value/NN or/CC chicken/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
<UNK>/NN of/IN <UNK>/NN plunge/VB and/CC litigate/VB only/RB pharyngeal/JJ reporting/NN and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 ) <EOS>
every/DT yield/NN note/NN is/VBZ a/DT unspecialized/JJ vegetarian/JJ professor/NN that/WDT is/VBZ square/NN cranium/NN of/IN punishment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
<UNK>/JJ exhibit/NN are/VBP spiced/JJ brain/NN that/WDT groan/VB exactly/RB NUM/CD topping/NN of/IN broad-leafed/JJ turn/NN and/CC of/IN identifiable/JJ discovery/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ = LOC#8 LOC#6 . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT holiday/NN script/NN is/VBZ a/DT <UNK>/NN of/IN <UNK>/NN that/WDT is/VBZ <UNK>/JJ rich/JJ orthodentine/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
every/DT scholar/NN of/IN check/NN desire/NN believe/VB only/RB regional/JJ attempt/NN tendency/NN ,/. summary/NN <UNK>/NN ,/. and/CC primary/JJ consensus/NN morning/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 ) ^ A LOC#5 . ( LOC#11 LOC#12 ) ^ A LOC#5 . ( LOC#15 LOC#16 LOC#17 ) <EOS>
<UNK>/JJ membership/NN week/NN analyse/VB and/CC xerox/VB green/JJ or/CC red/JJ wagon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
every/DT cajun/JJ ticket/NN Catholic/NN hear/VB and/CC heap/VB only/RB axial/JJ validity/NN role/NN ,/. <UNK>/JJ barrel/NN scholarship/NN and/CC non-mineralized/JJ trip/NN conservative/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 LOC#14 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT tasty/JJ library/NN of/IN rape/NN is/VBZ also/RB something/NN that/WDT grate/VB or/CC overflow/VB meaty/JJ ,/. odontoid/JJ ,/. and/CC female/JJ justice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#9 U LOC#11 ) . ( LOC#12 LOC#18 ^ LOC#14 LOC#18 ^ LOC#17 LOC#18 ) <EOS>
every/DT mind/NN <UNK>/NN of/IN mark/NN is/VBZ also/RB a/DT spray/NN adoption/NN of/IN identification/NN that/WDT is/VBZ solid/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
ass/NN of/IN bottom/NN squeeze/VB at/IN least/JJS NUM/CD sexual/JJ or/CC non-living/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := >= LOC#6 LOC#3 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
sweet/JJ reward/NN of/IN office/NN violate/VB proposal/NN of/IN italian/JJ workplace/NN and/CC of/IN additional/JJ agency/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#10 LOC#11 LOC#12 ) <EOS>
round/NN spectrum/NN of/IN development/NN pull/VB public/JJ favor/NN leg/NN ,/. located/JJ truth/NN anger/NN and/CC coordinator/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 LOC#11 ) ^ E LOC#4 . ( LOC#13 ) <EOS>
paired/JJ harm/NN <UNK>/NN are/VBP juvenile/JJ pastor/NN pepper/NN that/WDT hire/VB or/CC symbolize/VB only/RB acellular/JJ cycle/NN and/CC jalapeno/JJ historian/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ A ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#8 U LOC#10 ) . ( LOC#15 LOC#16 ) <EOS>
all/DT the/DT male/JJ swing/NN patience/NN compute/VB also/RB light/NN of/IN notification/NN or/CC of/IN delicious/JJ survival/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 U LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
a/DT hot/JJ insurance/NN <UNK>/VB or/CC <UNK>/VB only/RB interesting/JJ initializer/NN or/CC sloppy/JJ black/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 U LOC#10 LOC#11 ) <EOS>
all/DT breath/NN of/IN helicopter/NN are/VBP also/RB judgment/NN of/IN crispy/JJ tent/NN or/CC <UNK>/NN <UNK>/NN of/IN cry/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
other/JJ direct/JJ championship/NN are/VBP also/RB command/NN of/IN environment/NN crisis/NN that/WDT are/VBP craniofacial/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT hold/NN literature/NN of/IN hill/NN are/VBP non-vegetarian/JJ thoracic/JJ invitation/NN and/CC multi-cellular/JJ activist/NN of/IN lock/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
virgin/JJ beef/NN of/IN ease/NN consist/VB logic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 ) <EOS>
a/DT national/JJ total/JJ debut/NN is/VBZ also/RB a/DT luck/NN DNA/NN and/CC a/DT central/JJ layer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 ^ LOC#11 LOC#12 <EOS>
every/DT subject/NN household/NN of/IN <UNK>/NN hop/VB and/CC fabricate/VB also/RB century/NN of/IN neural/JJ lemon/NN and/CC of/IN <UNK>/JJ slot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT rehabilitation/NN is/VBZ also/RB a/DT everyday/JJ sign/NN that/WDT is/VBZ full/JJ ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 ^ LOC#9 <EOS>
quote/NN supermarket/NN of/IN robot/NN flip/VB or/CC distract/VB autonomy/NN seal/NN ,/. award/NN and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#12 ) <EOS>
all/DT the/DT top/NN of/IN bubble/NN <UNK>/VB and/CC retire/VB only/RB rhetorical/JJ sauce/NN romance/NN and/CC fallacious/JJ pistol/NN lip/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT sun/NN of/IN resolution/NN preside/VB and/CC strategize/VB frame/NN of/IN inside/NN and/CC of/IN comprehensive/JJ well-being/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
<UNK>/NN are/VBP also/RB phobic/JJ invention/NN disability/NN that/WDT are/VBP rolling/JJ ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 ^ LOC#8 <EOS>
every/DT precious/JJ disc/NN convince/VB or/CC decorate/VB also/RB <UNK>/NN throat/NN ,/. flowery/JJ formula/NN <UNK>/NN and/CC basket/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#14 LOC#15 ) <EOS>
diplomatic/JJ jury/NN of/IN adjustment/NN are/VBP <UNK>/JJ traffic/NN of/IN fun/NN that/WDT fetch/VB only/RB greedy/JJ rod/NN meeting/NN ,/. thigh/NN and/CC obstacle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A LOC#10 . ( LOC#12 LOC#13 LOC#14 ) ^ A LOC#10 . ( LOC#16 ) ^ A LOC#10 . ( LOC#18 ) <EOS>
a/DT <UNK>/JJ investment/NN participation/NN is/VBZ something/NN that/WDT grasp/VB better/JJ legislature/NN visit/NN ,/. elastic/JJ revolution/NN ,/. and/CC sin/NN performance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#7 . ( LOC#8 LOC#9 LOC#10 ) ^ E LOC#7 . ( LOC#12 LOC#13 ) ^ E LOC#7 . ( LOC#16 LOC#17 ) <EOS>
all/DT the/DT domestic/JJ impression/NN are/VBP true/JJ joyous/JJ season/NN or/CC jealous/JJ denial/NN of/IN protocol/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT cold/NN of/IN publisher/NN is/VBZ also/RB a/DT marked/JJ bed/NN that/WDT is/VBZ verbal/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 ^ LOC#11 <EOS>
drunk/JJ breakable/JJ scanner/NN highlight/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD <UNK>/NN of/IN tale/NN and/CC of/IN unlike/JJ util/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( < LOC#6 || >= LOC#10 ) LOC#3 . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
<UNK>/NN agree/VB and/CC x-ray/VB also/RB academic/JJ implication/NN of/IN arena/NN or/CC of/IN sweater/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 ^ LOC#3 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
all/DT the/DT shock/NN expect/VB or/CC <UNK>/VB no/DT virtual/JJ ,/. daffy/JJ ,/. and/CC traditional/JJ race/NN ./. <EOS>/<EOS>	LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#13 ^ LOC#9 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
<UNK>/JJ decent/JJ <UNK>/NN are/VBP <UNK>/NN that/WDT trim/VB and/CC adopt/VB favorable/JJ <UNK>/NN or/CC humorous/JJ retirement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
waiting/JJ half/NN mystery/NN are/VBP also/RB <UNK>/NN of/IN imagination/NN that/WDT are/VBP recipe/NN of/IN spice/NN tissue/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT acceptable/JJ bug/NN of/IN finance/NN is/VBZ a/DT regional/JJ <UNK>/NN sacrifice/NN that/WDT reconcile/VB also/RB reminder/NN spirit/NN ,/. extra-small/JJ boy/NN and/CC <UNK>/JJ series/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#13 LOC#14 ) ^ E LOC#11 . ( LOC#16 LOC#17 ) ^ E LOC#11 . ( LOC#19 LOC#20 ) <EOS>
outside/JJ ultra/JJ crew/NN are/VBP everything/NN that/WDT up/VB only/RB emotional/JJ and/CC deafening/JJ elder/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#6 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
a/DT inspector/NN of/IN <UNK>/JJ energy/NN devise/VB and/CC toss/VB only/RB ancient/JJ <UNK>/NN porch/NN and/CC van/NN carrot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT <UNK>/JJ force/NN of/IN belt/NN are/VBP measly/JJ emergency/NN of/IN dad/NN that/WDT describe/VB or/CC haunt/VB also/RB boiling/JJ or/CC slight/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
dirt/NN do/VBP not/RB <UNK>/VB any/DT sweltering/JJ list/NN ,/. aware/JJ elite/NN ,/. or/CC collapse/NN ./. <EOS>/<EOS>	LOC#0 := ! E LOC#3 . ( LOC#5 LOC#6 U LOC#8 LOC#9 U LOC#12 ) <EOS>
a/DT combative/JJ tropical/JJ <UNK>/NN is/VBZ also/RB a/DT santo/NN church/NN that/WDT soothe/VB at/IN most/JJS NUM/CD and/CC more/JJR than/IN NUM/CD collection/NN of/IN set/NN or/CC of/IN humor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 ^ ( <= LOC#13 && > LOC#17 ) LOC#10 . ( LOC#18 LOC#19 LOC#20 U LOC#18 LOC#22 LOC#23 ) <EOS>
a/DT shirt/NN of/IN <UNK>/NN vitamin/NN is/VBZ also/RB a/DT <UNK>/NN priority/NN of/IN contractor/NN that/WDT is/VBZ anonymous/JJ aide/NN of/IN planner/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
every/DT confident/JJ breathing/NN examine/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD <UNK>/JJ <UNK>/NN of/IN relation/NN and/CC of/IN bizarre/JJ textbook/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( < LOC#6 && > LOC#10 ) LOC#3 . ( LOC#11 LOC#12 LOC#13 LOC#14 ^ LOC#11 LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
appointment/NN of/IN question/NN oak/NN deem/VB no/DT sexuality/NN proof/NN ,/. promise/NN or/CC army/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 U LOC#9 U LOC#11 ) <EOS>
a/DT senior/NN of/IN balance/NN abstraction/NN exist/VB also/RB passenger/NN of/IN lewd/JJ summer/NN and/CC of/IN sexy/JJ convenience/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
<UNK>/JJ cord/NN refugee/NN are/VBP surprising/JJ shrimp/NN allegation/NN or/CC elephant/NN of/IN commissioner/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
all/DT plastic/NN of/IN dot/NN estimation/NN revitalize/VB and/CC thaw/VB only/RB hunting/NN of/IN diverse/JJ <UNK>/NN and/CC of/IN weakness/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#14 LOC#15 ) <EOS>
every/DT mad/JJ aim/NN cap/NN do/VBP not/RB curl/VB nor/DT prevail/VB any/DT reasonable/JJ ball/NN of/IN participant/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT relationship/NN heel/NN are/VBP also/RB crazy/JJ Congress/NN that/WDT bore/VB at/IN most/JJS NUM/CD but/CC not/RB less/JJR than/IN NUM/CD pleasant/JJ snow/NN of/IN guilt/NN or/CC of/IN monster/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ ( <= LOC#11 && >= LOC#16 ) LOC#8 . ( LOC#17 LOC#18 LOC#19 LOC#20 U LOC#17 LOC#18 LOC#22 LOC#23 ) <EOS>
every/DT lobby/NN of/IN wry/JJ stand/NN is/VBZ a/DT turkey/NN of/IN fleet/NN mutex/NN that/WDT is/VBZ columnist/NN cook/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
silence/NN of/IN peak/NN sink/NN fill/VB only/RB hint/NN battle/NN ,/. approach/NN mare/NN and/CC powerful/JJ emotion/NN disappointment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT disturbed/JJ song/NN discriminate/VB only/RB paired/JJ expense/NN sleeve/NN ,/. ruthless/JJ lightning/NN credibility/NN ,/. and/CC documentary/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ A LOC#4 . ( LOC#10 LOC#11 LOC#12 ) ^ A LOC#4 . ( LOC#15 ) <EOS>
all/DT teacher/NN penalty/NN are/VBP also/RB tenuous/JJ jungle/NN of/IN plate/NN or/CC patch/NN of/IN challenge/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
nimble/JJ unarmed/JJ property/NN are/VBP recursive/JJ cemetery/NN crash/NN that/WDT are/VBP <UNK>/JJ dining/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 <EOS>
a/DT descriptor/NN of/IN tribal/JJ fever/NN want/VB or/CC <UNK>/VB no/DT apartment/NN or/CC useful/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 U LOC#11 LOC#12 ) <EOS>
a/DT total/NN of/IN smoke/NN jet/NN is/VBZ also/RB a/DT coming/JJ tissue/NN campaign/NN or/CC a/DT tiresome/JJ understanding/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT appreciation/NN of/IN parish/NN is/VBZ a/DT simple/JJ slope/NN of/IN share/NN and/CC a/DT over/JJ <UNK>/NN interpretation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT experimental/JJ lion/NN lunch/NN is/VBZ also/RB a/DT curly/JJ jar/NN of/IN software/NN and/CC a/DT <UNK>/NN of/IN dialog/NN index/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
all/DT due/JJ yummy/JJ existence/NN deserve/VB less/JJR than/IN NUM/CD optimal/JJ mineral/NN of/IN carlo/NN and/CC of/IN American/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
all/DT the/DT fence/NN of/IN flaky/JJ swimming/NN are/VBP also/RB homeless/JJ earth/NN of/IN case/NN that/WDT compel/VB or/CC scrape/VB computer/NN <UNK>/NN and/CC side/NN transformation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E ( LOC#13 U LOC#15 ) . ( LOC#16 LOC#17 ) ^ E ( LOC#13 U LOC#15 ) . ( LOC#19 LOC#20 ) <EOS>
flood/NN <UNK>/NN of/IN parade/NN are/VBP anything/NN that/WDT wander/VB only/RB chance/NN of/IN base/NN and/CC of/IN diabetes/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#7 . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 ) <EOS>
all/DT practice/NN plea/NN of/IN celebration/NN familiarize/VB or/CC <UNK>/VB no/DT right/NN of/IN weary/JJ announcement/NN or/CC of/IN casualty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 ) <EOS>
all/DT stock/NN grant/NN are/VBP divergent/JJ <UNK>/NN or/CC feedback/NN gap/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 U LOC#7 LOC#8 <EOS>
a/DT reflection/NN of/IN neural/JJ <UNK>/NN tabulate/VB or/CC scan/VB callous/JJ <UNK>/NN center/NN and/CC luhjuhman/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 ) <EOS>
rabbit/NN of/IN popularity/NN electronics/NN shrink/VB or/CC realize/VB also/RB gallery/NN of/IN status/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) <EOS>
every/DT pregnant/JJ heat/NN is/VBZ also/RB a/DT lovely/JJ old-fashioned/JJ <UNK>/NN or/CC a/DT meat/NN of/IN ad/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 <EOS>
cell/NN of/IN happy/JJ deficit/NN are/VBP coalition/NN of/IN disk/NN or/CC village/NN of/IN present/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
